feature_group,feature,test,covid_n,climate_n,covid_mean,climate_mean,covid_median,climate_median,mean_difference,statistic,p_value,effect_size,effect_size_name,notes,adjusted_p_value,significant_0_05,fdr_significant_0_05
corpus,char_count,welch_t_test,4242,5118,93.27887788778878,287.8743649863228,80.0,220.0,-194.59548709853402,-51.63416338483868,0.0,-0.9841077874392529,cohens_d,,0.0,True,True
corpus,word_count,welch_t_test,4242,5118,15.68906176331919,49.017780382962094,13.0,38.0,-33.328718619642906,-52.42329580631612,0.0,-0.9999637705714179,cohens_d,,0.0,True,True
vader,vader_pos,welch_t_test,4242,5118,0.059321782178217826,0.09603868698710434,0.0,0.086,-0.036716904808886515,-19.181927318900257,2.6309177078287446e-80,-0.4036598737012351,cohens_d,,1.2277615969867475e-79,True,True
vader,vader_compound,welch_t_test,4242,5118,-0.09340426685525696,0.07844525205158265,0.0,0.0516,-0.1718495189068396,-17.82565014536653,6.920662794758888e-70,-0.35789763427454546,cohens_d,,2.422231978165611e-69,True,True
emotion_distribution,dominant_emotion,chi_square,4242,5118,,,,,,295.9093655876011,6.1545398864752656e-61,0.17780396075513558,cramers_v,dof=6,1.7232711682130743e-60,True,True
emotion,anger,welch_t_test,4242,5118,0.10029613047396697,0.15550248571062852,0.030303594656288547,0.05543471127748485,-0.05520635523666155,-13.320585833436848,4.0717713710426466e-40,-0.2713142837073242,cohens_d,,9.500799865766176e-40,True,True
emotion,sadness,welch_t_test,4242,5118,0.12695162010533692,0.07835113766216072,0.041645405814051545,0.0246149636805057,0.048600482443176204,13.147454690949356,4.6056360625514264e-39,0.2801707734351885,cohens_d,,9.211272125102853e-39,True,True
emotion,joy,welch_t_test,4242,5118,0.03320251880846598,0.06268903432384611,0.0062182317487895,0.008121742401272,-0.029486515515380125,-10.381040782876733,4.29324468044253e-25,-0.20552381778955747,cohens_d,,7.513178190774427e-25,True,True
vader,vader_neg,welch_t_test,4242,5118,0.1008029231494578,0.07756525986713561,0.0,0.058,0.023237663282322185,9.737915328477584,2.8887872533930903e-22,0.21043833677615015,cohens_d,,4.493669060833696e-22,True,True
emotion,neutral,welch_t_test,4242,5118,0.4118534831542538,0.37226158804283055,0.3855041116476059,0.3048238456249237,0.03959189511142325,6.2997363883406425,3.118430209732512e-10,0.13020093665234,cohens_d,,4.365802293625517e-10,True,True
emotion,disgust,welch_t_test,4242,5118,0.0680992201711267,0.05094305794717942,0.012783196754753551,0.01316573377698655,0.01715616222394728,5.956905217575565,2.68706955034834e-09,0.1275044570864468,cohens_d,,3.4199067004433417e-09,True,True
vader,vader_neu,welch_t_test,4242,5118,0.8398748231966053,0.8263940992575226,0.8485,0.833,0.013480723939082728,4.832510194714101,1.3749548078587214e-06,0.10337146691087977,cohens_d,,1.6041139425018418e-06,True,True
emotion,surprise,welch_t_test,4242,5118,0.13503956841147094,0.1489500390884584,0.0526512842625379,0.0468975491821765,-0.013910470676987474,-3.309415114422752,0.0009384449625228058,-0.06762788360578917,cohens_d,,0.0010106330365630216,True,True
emotion,fear,welch_t_test,4242,5118,0.12455746004633769,0.13130265734071994,0.0288911079987883,0.0219603292644023,-0.006745197294382249,-1.3777276929623776,0.1683204923916218,-0.028298714928356217,cohens_d,,0.1683204923916218,False,False
