feature_group,feature,test,statistic_name,covid_n,climate_n,covid_mean,climate_mean,covid_median,climate_median,mean_difference,median_difference,statistic,p_value,effect_size,effect_size_name,notes,adjusted_p_value,significant_0_05,fdr_significant_0_05
corpus,char_count,mann_whitney_u,u,4255,4588,93.124089306698,254.115518744551,80.0,184.0,-160.99142943785301,-104.0,3322744.0,0.0,-0.6595887498885868,rank_biserial_correlation,means_are_descriptive_only,0.0,True,True
corpus,word_count,mann_whitney_u,u,4255,4588,15.684841363102233,43.15431560592851,13.0,32.0,-27.469474242826276,-19.0,3296180.0,0.0,-0.6623102007280014,rank_biserial_correlation,means_are_descriptive_only,0.0,True,True
vader,vader_pos,mann_whitney_u,u,4255,4588,0.05682138660399531,0.09097122929380994,0.0,0.079,-0.03414984268981463,-0.079,6769517.5,3.5234450050447e-153,-0.3064708220596929,rank_biserial_correlation,means_are_descriptive_only,1.8791706693571733e-152,True,True
trust_cue,auth_score,mann_whitney_u,u,4255,4588,0.04561692126909518,0.11244551002615519,0.0,0.0,-0.06682858875706,0.0,8045870.5,3.232486125677115e-79,-0.1757099448108128,rank_biserial_correlation,means_are_descriptive_only,1.292994450270846e-78,True,True
emotion,anger,mann_whitney_u,u,4255,4588,0.10033296240887905,0.14160448384973431,0.0295566208660602,0.0496424008160829,-0.04127152144085526,-0.020085779950022697,7921856.0,4.637047354454779e-53,-0.18841508579577648,rank_biserial_correlation,means_are_descriptive_only,1.4838551534255291e-52,True,True
vader,vader_compound,mann_whitney_u,u,4255,4588,-0.09246895417156285,0.05576399302528334,0.0,0.0,-0.1482329471968462,0.0,7952668.0,3.411665152363657e-52,-0.18525843230744488,rank_biserial_correlation,means_are_descriptive_only,9.097773739636419e-52,True,True
emotion_distribution,dominant_emotion,chi_square,chi2,4255,4588,,,,,,,232.7412475310812,1.9906760764695443e-47,0.1622321285852443,cramers_v,dof=6,4.550116746216102e-47,True,True
emotion,sadness,mann_whitney_u,u,4255,4588,0.12697142054077584,0.07976766392562373,0.039887074381113,0.0269461432471871,0.04720375661515211,0.012940931133925897,11401235.0,1.437463756491596e-42,0.1680432375061085,rank_biserial_correlation,means_are_descriptive_only,2.874927512983192e-42,True,True
emotion,joy,mann_whitney_u,u,4255,4588,0.03578579917437019,0.05620024972582963,0.0061767851002514,0.00808544596657155,-0.02041445055145944,-0.0019086608663201506,8740021.0,1.7162494733825153e-17,-0.1045950351245829,rank_biserial_correlation,means_are_descriptive_only,3.0511101749022495e-17,True,True
emotion,surprise,mann_whitney_u,u,4255,4588,0.08242283632612721,0.10042182478345091,0.0385340452194213,0.026714242994785302,-0.0179989884573237,0.011819802224636002,10762916.5,6.647909763283387e-17,0.10264825114717091,rank_biserial_correlation,means_are_descriptive_only,1.0636655621253419e-16,True,True
emotion,fear,mann_whitney_u,u,4255,4588,0.12529292235544365,0.12363242889824656,0.0282585620880126,0.01899613160639995,0.0016604934571970847,0.009262430481612651,10753155.0,1.3201094527128584e-16,0.10164819684928861,rank_biserial_correlation,means_are_descriptive_only,1.9201592039459757e-16,True,True
vader,vader_neu,mann_whitney_u,u,4255,4588,0.8453396004700353,0.8349784219703574,0.856,0.842,0.010361178499677881,0.014000000000000012,10571088.5,9.91894360582952e-12,0.08299569612446311,rank_biserial_correlation,means_are_descriptive_only,1.3225258141106027e-11,True,True
trust_cue,urg_score,mann_whitney_u,u,4255,4588,0.26383078730904813,0.20438099389712294,0.0,0.1,0.05944979341192519,-0.1,10205181.0,7.347554020499758e-05,0.04550889921800794,rank_biserial_correlation,means_are_descriptive_only,9.043143409845856e-05,True,True
emotion,neutral,mann_whitney_u,u,4255,4588,0.45184608743074334,0.43390176431444893,0.4628578126430511,0.42165577411651606,0.017944323116294403,0.041202038526535034,10078020.5,0.00821228157442172,0.03248145419973625,rank_biserial_correlation,means_are_descriptive_only,0.009385464656481966,True,True
emotion,disgust,mann_whitney_u,u,4255,4588,0.0773479722816506,0.06447158553057702,0.0154344690963625,0.01706701517105095,0.012876386751073582,-0.0016325460746884485,9488555.5,0.02314157851538865,-0.027908548023403368,rank_biserial_correlation,means_are_descriptive_only,0.02468435041641456,True,True
vader,vader_neg,mann_whitney_u,u,4255,4588,0.09783877790834314,0.07405013077593722,0.0,0.052,0.023788647132405916,-0.052,9646677.5,0.3139647704961297,-0.011709133416043738,rank_biserial_correlation,means_are_descriptive_only,0.3139647704961297,False,False
